id,offset
12448,v0.31.0
10827,0107430
10878,01077c0
10883,0107890
10974,010a250
10979,010a440
11045,010d590
11183,0110da0
11213,0111fe0
11216,0112270
11308,01150c0
11474,011ef40
11483,011fba0
11530,0122ce0
11633,01278d0
11903,0136360
12176,0142140
12193,01428a0
12204,0143180
12272,0145380
12626,014d130
12784,0152ee0
12910,01585e0
13054,015e690
13113,0160130
13119,0160570
13135,0161430
13159,0164020
13171,01649d0
13172,0165040
13177,0165ae0
13202,01675b0
13203,0167720
13212,0167db0
13221,0168b70
13224,0168e00
13530,0175a10
13594,0177940
13625,017cc30
13657,0181b80
13789,01876a0
13889,018caa0
13897,018d2a0
13898,018d330
13902,018d6f0
13903,018d740
13904,018d7f0
13923,018e210
14108,01964c0
14127,0196d70
14179,0199220
14180,0199480
14189,0199b60
14190,0199cf0
14399,01a01b0
14509,01a5510
14704,01ad250
14809,01b1470
15118,01c1400
15204,01c4b30
15205,01c5760
15206,01c6020
15491,01d6200
15494,01d6530
15495,01d6600
15501,01d7450
15535,01db9e0
15547,01dd210
15576,01de820
15757,01e7280
15767,01e7740
15779,01e7ed0
15782,01e8130
15800,01e98b0
15802,01e99e0
15806,01e9be0
15807,01e9c20
15811,01e9d80
15812,01e9da0
15813,01e9e90
15829,01f1470
15858,01f5f50
15859,01f64b0
15868,01f7ed0
15889,01fa900
15890,01fab90
15907,01fd7d0
15908,01fd8a0
15909,01fd990
15967,01ff150
15980,01ffe10
16084,0205ef0
16089,02062b0
16175,020c010
17470,023bc10
17521,023dea0
17522,023e530
17693,02465b0
18368,026c790
18414,026fb90
18418,026fe70
18474,0273830
18536,0276a90
18543,0276f60
18642,027c730
19201,029d070
19277,029faf0
19323,02a5cf0
19326,02a5e30
19338,02a6760
19354,02a78f0
19369,02a8300
19385,02aabf0
19400,02aba40
19446,02ae290
19666,02b37e0
19789,02b7de0
19805,02b8650
19818,02b8c30
19857,02ba430
20095,02c7b20
20470,02d6b40
20529,02d8b60
21086,02eb730
21211,02effc0
21416,02f8af0
22289,0320eb0
22339,0322370
22340,0322370
22350,0322760
22843,0335ca0
22845,0335d50
23073,033e5a0
23626,0355810
23632,0355d30
24012,0365200
24206,036fd80
24207,036ffd0
24211,0370510
24212,0370f60
24236,0374950
24246,0375550
24274,0378380
24275,0378490
24276,0378520
24481,03802b0
24486,0380830
24537,0388110
24985,039d1c0
25466,03b4940
25482,03b5cb0
25638,03be8d0
25684,03c1a20
25822,03ccd90
25851,03cdcc0
25858,03ce200
25863,03ce510
25864,03ce600
25868,03ce8a0
25933,03d0fc0
25977,03d3160
25980,03d3780
26259,03e23d0
26616,03f4da0
29074,04542f0
29090,0455010
29218,045b4f0
29219,045b740
29303,0462500
31140,04c8660
31141,04c86a0
31142,04c86e0
31147,04c8820
31148,04c8860
31149,04c8890
31150,04c88c0
31151,04c8900
31152,04c8930
31410,04d8a40
31717,04e8120
31718,04e8240
31812,04edb90
31813,04ede00
31949,04f64d0
32141,0500950
32142,0500970
32143,0500990
32144,0502b00
32192,0502890
32290,0505f60
33286,0541100
33610,054fe70
33684,0555ca0
33721,0556cb0
33733,0557380
33742,05579c0
33756,0558580
33825,055ca70
33828,055ccb0
33956,0561990
34132,05670b0
34413,0572fd0
34818,058e310
34819,058e920
35317,05a9ff0
35320,05aa320
35413,05add00
35548,05b5880
35882,05c8b30
35978,05cd7c0
35987,05cde60
36198,05d6840
36248,05d95a0
36252,05d9770
36259,05d9c00
36271,05da540
36286,05daae0
36344,05de910
36346,05deac0
36357,05df5e0
36359,05e07a0
36392,05e2ec0
36407,05e3990
36427,05e5dc0
36456,05e9ee0
36457,05e9f30
36523,05ef270
36532,05efc20
36537,05f0560
36541,05f0e20
36602,05f6460
36604,05f6600
36631,05fac70
36678,0600ba0
36682,0600f60
36683,0602190
